id,source,sentence_1,sentence_2
boostcamp-sts-v1-test-736,petition-sampled,국가대표 병역 면제,국가 대표 병역면제 폐지
boostcamp-sts-v1-test-737,slack-rtt,우리 토마토 이렇게 키워야지,우리는 이렇게 토마토를 키워야 합니다.
boostcamp-sts-v1-test-738,nsmc-rtt,당시 이집트에는 노예제도가 없었고 각종 건축물은 농한기에만 만들어졌으며 당시 이집트의 국민들이 왕으로부터 월급을 받으면 만든것입니다.,이집트 신전과 피라미드는 히브리노예가 만든것이 아니고 이집트 평민들이 월급받고 만든것입니다.
boostcamp-sts-v1-test-739,nsmc-sampled,감각적이며 깊이가 있다,섬세하고 감각적이며 자극적인...
boostcamp-sts-v1-test-740,nsmc-sampled,대단한 공포영화입니다..,눈물나는 공포영화다.
boostcamp-sts-v1-test-741,petition-sampled,"김기식 금감원장을 적폐청산하고, 국회의원 전수조사","김기식 금감위원장 여비서 관련 진상규명 및 뇌물죄와 직권남용, 김영란법 위반, 정치자금법 위반"
boostcamp-sts-v1-test-742,nsmc-sampled,너무 뻔하고 의미없는 흐름....,너무 뻔해 너무....
boostcamp-sts-v1-test-743,slack-rtt,다들 환영해주셔서 감사합니다 :),모두 환영해주셔서 감사합니다 :)
boostcamp-sts-v1-test-744,nsmc-sampled,시간가는줄 모르고 스릴있게 봤네요,시간가는줄 모르고 봤습니다.!!
boostcamp-sts-v1-test-745,petition-rtt,조두순 출소반대~~~~!~!~!~!~!~!~!~!~!~!~!~!~!~!!~~!~!~,"조두순, 석방부터 반대~~~~!~!~!~!~!~!~!~!~!~!~!~!~!~!!~~!~!~"
boostcamp-sts-v1-test-746,slack-rtt,<PERSON> 가끔 초대 주세요ㅋㅋㅋ,<PERSON> 가끔 불러주세요 ㅎㅎ
boostcamp-sts-v1-test-747,nsmc-rtt,날렵하지도 않고 그저 힘겨워보이며...거침없는 것이 아니라 그냥 무대뽀식으로...어설프게 힘만주는 것 같다...,날렵한것도 아니고 그냥 터프해보이는... 무모한게 아니라 연출된...
boostcamp-sts-v1-test-748,petition-rtt,"대통령님 경찰에게 수사권, 영장청구권, 종결권을 주면 안됩니다.","대통령님, 경찰에 수사권, 영장 청구권, 해고권을 주어서는 안 됩니다."
boostcamp-sts-v1-test-749,petition-sampled,도시락 가게의 매장 내 일회용품 사용을 금지해 주세요!,8월부터 시행되는 자원재활용법 과태료를 '고객'에게도 물리게 해주세요! (매장내 일회용컵 사용금지법)
boostcamp-sts-v1-test-750,nsmc-rtt,스몰빌의 대스타 탐웰링때메 봤지만 정말쓰레기다~!!,스몰빌 대스타 톰웰링때 봤는데 진짜 쓰레기야~!!
boostcamp-sts-v1-test-751,nsmc-sampled,내가 봤던 영화 중 최고의 영화였다!!,제가본 영화중에 최고의 영화 입니다!
boostcamp-sts-v1-test-752,slack-sampled,병헌씨와~! 운명의 장난ㅎㅎ,오~~ㅋㅋ 바람머리~~ ㅎㅎㅎ
boostcamp-sts-v1-test-753,slack-rtt,두 분 행보카세요!!,두 분!
boostcamp-sts-v1-test-754,petition-sampled,빚을 갚을 수 있는 채무통합,15년된 연대 보증 채무 해소시켜주실 수 없나요.
boostcamp-sts-v1-test-755,slack-rtt,저도 어제 후다닥 바꾸고 왔네요!,저도 어제 앞뒤로 바꿨어요!
boostcamp-sts-v1-test-756,petition-sampled,"김보름,박지우자격정지해주세요",김보름. 박지우 국대 자격 박탈해주세요.
boostcamp-sts-v1-test-757,slack-rtt,달리기하고 와서 좀 후들거리긴 했지만….,달릴때 좀 흔들렸지만....
boostcamp-sts-v1-test-758,slack-rtt,이번달이 PR 이 조금 많긴했습니다.,이번 달은 약간의 PR이었습니다.
boostcamp-sts-v1-test-759,petition-sampled,누진제 때문에 그러나요?,"냉방하며 문 개방하는 사업자, 누진세 적용 부탁드립니다."
boostcamp-sts-v1-test-760,petition-rtt,"준비됐다고 한 대통령들, 다 교도소 간데 대한 물음","준비가 됐다고 말하는 대통령들, 모두 감옥에 가는 것에 대해 물었습니다."
boostcamp-sts-v1-test-761,nsmc-sampled,나는 이런 막장드라마 재밌던데,막장드라마에 이은 막장영화...
boostcamp-sts-v1-test-762,slack-rtt,"튜토리얼 따라서 구름 추가도 해봤습니다 (1, 2번 사진)","튜토리얼에 따라 구름도 추가했습니다(그림 1, 2)"
boostcamp-sts-v1-test-763,nsmc-rtt,강우석감독은 상황이 아니라 주인공의 주둥이로 감동을 주려고한다,강우석 감독은 상황이 아닌 주인공의 주둥이로 감동을 주려고 한다.
boostcamp-sts-v1-test-764,slack-rtt,장인은 아니고 아마추어들이 직접 로스팅한 커피들을 이것저것 먹어봤다는 정도로.. ㅎㅎ,장인이 아닌 아마추어가 직접 로스팅한 커피를 맛본 정도..ㅋㅋㅋ
boostcamp-sts-v1-test-765,slack-sampled,아이유 단체 콘서트 손 들어봅니다!!!,1아이유. 홍콩 콘서트2번 갔습니다 !
boostcamp-sts-v1-test-766,nsmc-rtt,상영회차가 많지 않아 아쉽기만....,상영관도 얼마 없는 것 같던데...
boostcamp-sts-v1-test-767,petition-sampled,여성들 군 입대하게 해주세요,여성도 징병제하여 국방의무를 다하게 해주세요
boostcamp-sts-v1-test-768,petition-sampled,문제인 대통령께 청원합니다,문제인 대통령님께 청원합니다.
boostcamp-sts-v1-test-769,slack-sampled,"앞으로도 많은 의견, 제안 부탁드립니다!",댓글로 한줄씩이라도 의견 꼭 부탁드립니다!
boostcamp-sts-v1-test-770,petition-rtt,청와대에서 나오세요.,청와대에서 나오십시오.
boostcamp-sts-v1-test-771,petition-sampled,가상화폐거래소폐쇠반대청원합니다,가상화폐 거래소 폐쇠 청원합니다
boostcamp-sts-v1-test-772,nsmc-sampled,현실과 가상세계를 구별할수없다는게 내용인가.,내가 공감할 수 없는 세계인가...
boostcamp-sts-v1-test-773,nsmc-sampled,간만에 흠 잡을데 없는 영화를 봤다!!,언제봐도 질리지 않는 최고의 영화!!!
boostcamp-sts-v1-test-774,petition-sampled,차 문제 아직도 문제원인을 소비자가 찾아야합니다,수입차 갑질을 고발합니다.
boostcamp-sts-v1-test-775,nsmc-sampled,영화 정말 제대로 잘 보았습니다.,정말 잘 봤습니다^^
boostcamp-sts-v1-test-776,slack-rtt,허리에 안좋다고 합니다,허리에 안좋다
boostcamp-sts-v1-test-777,nsmc-rtt,중간까지 재미있게 봤는데 그뒤로 흐지부지....,중반까지는 재밌게 봤는데 그 이후로는 흐릿하다...
boostcamp-sts-v1-test-778,petition-sampled,국회의원외국출장전수조사,국회의원 해외출장내역 공개
boostcamp-sts-v1-test-779,nsmc-sampled,SF영화 역사상 최악 위 안에 무조건 든다.,정말 최고의 SF영화이다
boostcamp-sts-v1-test-780,petition-sampled,가장 이상적인 가상화폐 규제법안 제안합니다.,국가적인 가상화폐 발행을 서둘러야 합니다.
boostcamp-sts-v1-test-781,slack-sampled,우아 대박! 이렇게 컸다,우아 진쨔 잘 크네요!
boostcamp-sts-v1-test-782,nsmc-rtt,여전히 멋진 아랑드롱.,여전히 훌륭한 아란데론.
boostcamp-sts-v1-test-783,slack-sampled,뀰정보들 정말 감사합니다!,너무 감사합니다!!
boostcamp-sts-v1-test-784,petition-rtt,1월 14일 중국 앞바다에서 일어난 상치호 사건으로 인한 향후 국내 수산물 피해에 대해 지속적이며 투명성 있는 발표를 요청합니다.,1월 14일 중국 앞바다에서 발생한 샹치호 사건으로 인한 국내 수산물의 미래 피해에 대해 지속적이고 투명한 발표를 요청합니다.
boostcamp-sts-v1-test-785,petition-sampled,소년법 계정해주세요,소년법 개정 해주세요.
boostcamp-sts-v1-test-786,petition-rtt,2018년 마지막 날 12월31일 어음부도통보,2018년 12월 31일 파산선고
boostcamp-sts-v1-test-787,nsmc-rtt,엄마자격 없고 부끄러운것.,부끄럽고 어머니로서의 자격이 없습니다.
boostcamp-sts-v1-test-788,nsmc-sampled,생각없이 보기 시작했다가 밤새는 줄 몰랐네.,난 너무 깊이 빠져들어서 그런지 시간가는 줄 몰랐다.
boostcamp-sts-v1-test-789,slack-sampled,고고! 첫번째 책은 요것입니다 ㅎ,쥬스 기계가 요것입니다.
boostcamp-sts-v1-test-790,slack-sampled,<PERSON> 님과 처음으로 이야기를 나누어 보았습니다!,<PERSON> 과 처음으로 잡담 시간을 가졌는데 웃음이 끊기질 않았습니다!
boostcamp-sts-v1-test-791,petition-sampled,yf소나타 앤진결함 니콜,현대자동차 yf소나타의 엔진결함을 신고합니다
boostcamp-sts-v1-test-792,nsmc-sampled,정말최고의 영화입니다.,정말 최고의 스포츠 영화라고 생각합니다.
boostcamp-sts-v1-test-793,nsmc-sampled,완전완전 재미재미 있어요,이거 완전재미없어요
boostcamp-sts-v1-test-794,slack-sampled,오늘 너무 신기하고 재미있었습니다ㅎㅎ,뭔가 친숙하면서도 신기한 조합에 너무 너무 재미있는 시간이었네요!
boostcamp-sts-v1-test-795,petition-rtt,환경정책 대한 정확한 연구결과 요구,환경정책에 대한 정확한 연구결과 요구
boostcamp-sts-v1-test-796,nsmc-rtt,이 영화를 봤다는게..,이 영화를 보니...
boostcamp-sts-v1-test-797,petition-rtt,난임부부에게 희망을,불임 부부의 희망
boostcamp-sts-v1-test-798,nsmc-sampled,분 쳐말아먹어놓고 끝에가서 반전.,초능력 볼트가 진짜 였다면 안볼뻔..반전~~
boostcamp-sts-v1-test-799,petition-sampled,공무원 증원 반대합니다,공무원 증원반대 및 비리 척결
boostcamp-sts-v1-test-800,slack-sampled,다시 가시죠 ㅋㅋㅋ,오 무술 하러 가시네요 ㅋㅋ
boostcamp-sts-v1-test-801,nsmc-sampled,연기자분들도 넘 대단하시다ㅠ,연기자분들 연기를 너무 잘하시는것 같아요
boostcamp-sts-v1-test-802,petition-rtt,국민세금으로 홍준표 재산 증식하여 재벌 만들자.,홍준표의 재산에 국세를 곱해 재벌을 건설하자.
boostcamp-sts-v1-test-803,nsmc-sampled,영화관에서 봤었는데 보다가 졸았다,살때 영화관에서 접했을 때.. 영화관에서 처음으로 자봤다.
boostcamp-sts-v1-test-804,petition-sampled,출소 반대합니다.!!!,조두순 출소 반대합니다~!!!
boostcamp-sts-v1-test-805,slack-sampled,이야기를 듣고 저도 재밌는 커리어들을 많이 쌓고 싶다는 생각이 들었답니다,"개인적으로 골프를 해 보고 싶다는 생각이 많았는데, 제주도에서 쉽게 즐길 수 있다는 이야기를 듣고 너무 가고 싶더라구요ㅠㅠ"
boostcamp-sts-v1-test-806,nsmc-sampled,이제 스크림도 나이 먹었네.,스크림이 그리워 지는 순간
boostcamp-sts-v1-test-807,nsmc-sampled,정말 잼 있어요 꼭 보샘,기대이상!넘 잼있게 잘봤답니다
boostcamp-sts-v1-test-808,slack-rtt,속성들은 자유로이 바꿔 주셔도 됩니닷!,속성을 자유롭게 변경할 수 있습니다!
boostcamp-sts-v1-test-809,slack-rtt,고고. 담당자연락 부탁드리겠습니다.,고고. 담당자에게 문의하시기 바랍니다.
boostcamp-sts-v1-test-810,petition-rtt,kbs 시청료 폐지 해 주세요,KBS 시청료 납부 폐지해야 합니다
boostcamp-sts-v1-test-811,slack-rtt,잎이 반짝반짝하네요~,나뭇잎이 빛나고 있어!
boostcamp-sts-v1-test-812,slack-sampled,오…좋은 에네르기 공유 감사합니다!,오오 유용한 정보 감사합니다!
boostcamp-sts-v1-test-813,petition-rtt,장애인을 위한 일자리 현행법이라도 철저히 이행합시다.,현행 장애인고용법을 철저히 시행합시다.
boostcamp-sts-v1-test-814,nsmc-sampled,와나진짜ㅋㅋ 공포영화웃으면서본건첨이네,엄마 귀신 나오는 장면 등 등무섭긴 진짜 무서웠지만 보다가 슬퍼서 공포영화보면서 처음으로 울었음 ㅠㅠ
boostcamp-sts-v1-test-815,petition-sampled,혜경궁김씨는 누구입니까?,혜경궁김씨 관련기사 언론 방송중지 시키세요!!!!
boostcamp-sts-v1-test-816,petition-sampled,보육교사의 퇴직금과 실업금여 처우개선,"사립 어린이집, 유치원 보육교사님들의 처우개선이 필요합니다."
boostcamp-sts-v1-test-817,slack-rtt,오.. 좋은 취지네요.,"오, 좋은 생각이네요."
boostcamp-sts-v1-test-818,petition-rtt,사형수 인도적 처벌 기발한 아이디어 제보합니다.,우리는 사형수에 대한 인도적 처벌에 대한 참신한 아이디어를 보고합니다.
boostcamp-sts-v1-test-819,slack-rtt,"요즘 제가 책상 꾸미기에 관심이 많아서 모니터와 근무 환경에 이것저것 물어보는 시간을 가졌는데, 엄청난 고수의 향기가 느껴졌습니다 ㅎㅎ","요즘은 책상 꾸미기에 관심이 많아서 모니터와 작업 환경에 대해 질문하는 시간을 가졌는데, 좋은 고수 향을 느꼈습니다."
boostcamp-sts-v1-test-820,petition-sampled,대통령님 안녕하세요.,문재인 대통령님 건강하세요
boostcamp-sts-v1-test-821,petition-sampled,[신혼부부희망타운] 조건 관련,불공정 신혼부부희망타운 결사반대
boostcamp-sts-v1-test-822,nsmc-sampled,재밌으면서도 씁쓸하면서도.. 무튼 잘봤어용,중간에 한국 디스하는게 있어서 짜증나긴했지만 무튼 재밌긴 재밌어요
boostcamp-sts-v1-test-823,slack-rtt,무슨말을 쓸까....,무엇을 쓸까...
boostcamp-sts-v1-test-824,slack-sampled,"채택된 <PERSON> 와 최다 의견 주신 <PERSON> , 최장거리에서 뽀인또 빡 짚어주신 <PERSON> 에게 치킨쿠폰 보내드리겠습니다!",어휴. 앞으로 이런 일이 생기면 신고 전 <PERSON> 에게 컨설팅을….. 쿄쿄.
boostcamp-sts-v1-test-825,nsmc-sampled,열린결말이라고 생각하신분들은 다시봐야할듯,반드시 원본 결말로 봐야할 영화.
boostcamp-sts-v1-test-826,petition-rtt,서울공화국과 지방간의 공생을 촉구합니다.,우리는 서울과 지방의 공존을 촉구합니다.
boostcamp-sts-v1-test-827,petition-rtt,삼성증권 배당사고 징계,삼성증권 배당금사고 징계
boostcamp-sts-v1-test-828,slack-rtt,"새삼 졸업 뭐 그냥 하는건데 생각해서, 안갈까도했지만 막상가니 기분이 요상!!",다시한번 말씀드리지만 졸업은 그냥 하는거라서 안갈줄 알았는데 막상 가보니 대단하네요!!
boostcamp-sts-v1-test-829,nsmc-sampled,완전 별로인 영화. 흠...,난 정말 별로 였다....
boostcamp-sts-v1-test-830,slack-sampled,…어떤 캐릭터인지 궁금하네요,영화를 보면 어떤 모습인지 궁금합니다 ㅎ
boostcamp-sts-v1-test-831,petition-sampled,치하포 사건 재조사 청원합니다,오원춘 사건 재수사 요청합니다
boostcamp-sts-v1-test-832,nsmc-rtt,차라리 다큐를 만드는게 나을 듯..,다큐멘터리로 만들어도 좋을 것 같아요.
boostcamp-sts-v1-test-833,slack-sampled,황금같은 의견 남겨주신 열두분께 감사의 마음 담아 황금꿀참외 보내드리겠습니다,추천해주신 여러 분들께 감사한 마음을.. 따끈따끈 넘 맛나요!
boostcamp-sts-v1-test-834,nsmc-sampled,재밌는데 조금 지루함....,지루하고 짜증났음.....
boostcamp-sts-v1-test-835,nsmc-sampled,예고편만 다시 봐도 웃음이 나네요ㅋㅋ,다시봐도 잼있네요.
boostcamp-sts-v1-test-836,nsmc-rtt,레이싱은 이제 단순 소재일뿐...영화의 본질은 점점 화끈한 액션 영화로 진화하고 있다,이제 레이싱은 단순한 소재일 뿐... 영화의 본질은 화끈한 액션 영화로 진화하고 있다.
boostcamp-sts-v1-test-837,slack-rtt,유부남 모임 한 번 만들어야겠군요 ㅋㅋ,유부남 모임을 해야겠습니다.
boostcamp-sts-v1-test-838,petition-rtt,대한항공의 국호를 떼는 것을 방해하는 대한항공 노조가 한진가와 투스텝으로 같이 행동하는 건 아닌지 조사해 주세요.,대한항공의 국명탈퇴를 막고 있는 대한항공 노조가 한진가와 2단계 작전을 펼치고 있는지 조사해달라.
boostcamp-sts-v1-test-839,nsmc-sampled,원작 훼손 겁나 심하고 연기도 못 하고.. 싱크로율은 몇몇은비슷한데 신령님 칸나는 진짜 아니다ㅡㅡ,원작 안보고 봤는데 개연성 없는 이야기 전개...ㅡㅡ 생략한 부분이 많은듯?
boostcamp-sts-v1-test-840,nsmc-sampled,점수좀 줘야겠군요..,왜케 점수를 낮게 주시나요...
boostcamp-sts-v1-test-841,petition-sampled,고교까지 의무교육 합시다.,고등학교까지 의무교육 해주세요
boostcamp-sts-v1-test-842,nsmc-sampled,할 말을 잃었습ㅂ니다 우와...,아~ 할 말을 잃었음돠.
boostcamp-sts-v1-test-843,petition-rtt,사회 초년생인 청년들에게 정규직으로 시작할수 있는 법을 제안합니다,사회초년생이 정규직으로 시작하는 법을 제안합니다.
boostcamp-sts-v1-test-844,nsmc-sampled,그치만 스토리는 괜찮음..,나름 웃겻는데 스토리는 별로..
boostcamp-sts-v1-test-845,slack-rtt,아주 맛있게 먹었습니다.,그것은 매우 맛있었습니다.
boostcamp-sts-v1-test-846,petition-sampled,이 명박 전 대통령 출국금지,이명박 전 대통령 출국 금지
boostcamp-sts-v1-test-847,petition-sampled,소년법 폐지 원합니다.,소년법 폐지 간절히 원합니다.
boostcamp-sts-v1-test-848,nsmc-rtt,사랑은 특별한 사람과 평범한 일상을 보내고 싶어하는 것.,사랑은 특별한 사람과 평범한 하루를 보내고 싶은 것입니다.
boostcamp-sts-v1-test-849,slack-sampled,요새 제 최대 고민이 '나는 무엇을 할 때 행복한가!,요새 최대 고민인게 밥 챙겨먹기라 아 결혼하면 좀 달라질까??
boostcamp-sts-v1-test-850,slack-sampled,"조만간 클라이밍, 축구 꼭 같이 하면 좋겠습니다, 기대합니다!!",그래도 다음에 같이 클라이밍을 가기로! 꼭!
boostcamp-sts-v1-test-851,petition-sampled,삼성바이로직스 주주들도 국민이다 금감위가문제,삼성바이오로직스 금감원이 국민들을 죽이는 발표취소하라
boostcamp-sts-v1-test-852,petition-rtt,국회의원 월급 인상와 의원보조관 증원에 대하여 국민의 세금으로 마음대로 쓰세요?,"국회의원 월급 인상, 국회의원 보좌관 증원에 납세자의 돈을 마음대로 쓸 수 있나요?"
boostcamp-sts-v1-test-853,slack-sampled,잘하시는 멘토분들 정말 많은것 같다는 생각이 드네요!,저희 멘토분들도 다들 고생 많으신 거 같다
boostcamp-sts-v1-test-854,petition-rtt,음식물 쓰레기처리비용 22조를 1/4 로 줄일 수 있는 방법,음식물쓰레기 처리 비용을 4분의 22조원으로 줄이는 방법
boostcamp-sts-v1-test-855,nsmc-sampled,이걸 영화라고 만드나...,이걸 영화라고 만들었냐?;
boostcamp-sts-v1-test-856,nsmc-sampled,너무 슬프고 행복한 영화입니다.,너무나도 슬픈 영화..
boostcamp-sts-v1-test-857,slack-sampled,"다양한 디지털 , AI 전략 프로젝트에 참여하시면서 AI에 대한 경험과 관심을 키우셨습니다.","더 큰 그림을 보며, 내 회사라는 느낌과 오너십을 가지고 더 많은 프로젝트에 적극적으로 참여하고 싶어 하셨습니다."
boostcamp-sts-v1-test-858,slack-sampled,여름여름한 회식 즐거웠어요!,오늘 이야기할 수 있어서 너무 즐거웠어요!!
boostcamp-sts-v1-test-859,petition-sampled,범죄자 박근혜의 무죄추정의 원칙은 끝났다.,파면된 대통령의 선고재판은 생중계되어야 합니다.
boostcamp-sts-v1-test-860,nsmc-sampled,좋은 영화 감사합니다.,좋은 영화 감사합니다
boostcamp-sts-v1-test-861,petition-sampled,농협 계약직 실적강요 어떻게좀 해주세요.,안녕하세요 저는 26살농협계약직 사원입니다
boostcamp-sts-v1-test-862,petition-rtt,회사 내 부조리 고발합니다.,회사 내 부조리에 대해 불평합니다.
boostcamp-sts-v1-test-863,slack-rtt,퇴근 후의 멋진 그 계획!!진짜완전 응원해요!!,퇴근 후 그 멋진 계획!! 정말 응원합니다!!
boostcamp-sts-v1-test-864,petition-rtt,음성군 음성읍 평곡리LNG발전소 유치 반대!!,음성군 음성읍 평곡리 LNG발전소 유치 반대!!
boostcamp-sts-v1-test-865,slack-rtt,쿨한 답변에 명료한 솔루션을 받아 왔습니다!,시원시원한 답변으로 명쾌한 답을 얻었습니다!
boostcamp-sts-v1-test-866,nsmc-sampled,감동적인 애니메이션이겠지,오랜만에 재밌는 애니메이션 한편 봤다
boostcamp-sts-v1-test-867,nsmc-sampled,아ㅋㅋ미생이나 봐야겠다!!,"아,, 말이 필요없다!!"
boostcamp-sts-v1-test-868,nsmc-sampled,정말 오랬만에 괜찮은 영화 봤습니다,정말 괜찮은 영화 였습니다?
boostcamp-sts-v1-test-869,slack-sampled,"새로 이사하셨다는데,, 예전에 제가 살던 동네라 이웃주민 될 뻔 했네요.ㅋㅋ","동네주민이 되는데 성공한다면, 이번에는 또 동네 주민 모임을 한 번 진행을!!!"
boostcamp-sts-v1-test-870,nsmc-rtt,스토리진행은 시민케인과 상당히 유사하다.,스토리 진행은 시민 케인과 매우 유사합니다.
boostcamp-sts-v1-test-871,nsmc-sampled,이건 영화가 아니다 전설이다.,이건 영화가 아니다.
boostcamp-sts-v1-test-872,nsmc-sampled,전에 기적의섬은 형편없었는데 이번껏 재밌었다 살감났다,옛날 거라 유치할줄 알았는데 넘 재밌어서 깜짝놀랬다
boostcamp-sts-v1-test-873,nsmc-sampled,어디서보는거지 이건.,어디서 볼 수 있나요?
boostcamp-sts-v1-test-874,petition-sampled,공매도 폐지 언급이 없습니까,불공정제도 공매도를 폐지해주세요
boostcamp-sts-v1-test-875,slack-sampled,7월에도 저희 다같이 모이는 모임 잘 기획돼서 얼굴 뵙고 인사 드리면 좋겠습니다.,혹시라도 인턴십 기간 중에 상경하실 일이 있으면 뵙고 인사드릴게요.
boostcamp-sts-v1-test-876,slack-sampled,만나서 반가웠습니다~!,만나서 반가웠습니다~~
boostcamp-sts-v1-test-877,slack-sampled,오늘 저녁곡은 빈티지 캐롤임돠...,저도 오늘 저녁은 햄버거로 하겠습니다. ㅎㅎㅎ
boostcamp-sts-v1-test-878,petition-rtt,부동산 정책 이래도 되나여 미흡하다,부동산 정책이 부족하다
boostcamp-sts-v1-test-879,petition-sampled,5인미만 회사 근로시간,5인미만 사업장 근로기준법 개정
boostcamp-sts-v1-test-880,petition-rtt,보육교사 자격증 취득조건 강화해주세요,보육교사 자격증 취득 조건 강화
boostcamp-sts-v1-test-881,slack-rtt,이 버전을 몰랐다니 팬으로서 부끄럽군요,팬으로서 이 버전을 몰랐다는 것이 부끄럽습니다.
boostcamp-sts-v1-test-882,slack-rtt,헐 엄청나네요 ㄷㄷ,헐 대단하다
boostcamp-sts-v1-test-883,petition-rtt,더이상 아이를 가지고 싶지 않습니다.,더 이상 아이를 낳고 싶지 않습니다.
boostcamp-sts-v1-test-884,nsmc-rtt,내가 시나리오써도 이시간대 시청률 이것보다 많이 나오겠다ㅋ,내가 시나리오를 써도 이 시기 시청률은 이보다 높을 것이다.
boostcamp-sts-v1-test-885,nsmc-rtt,스릴러도 컬트가 될수있구나.,스릴러도 컬트가 될 수 있습니다.
boostcamp-sts-v1-test-886,nsmc-sampled,사랑영화 재밋다 만점만점,재밋던데나는 ㅋㅋ만점
boostcamp-sts-v1-test-887,slack-rtt,"강동, 송파 쪽에 거주하시는 다른 분들과 함께 같이 식사 한 번 하면 좋겠다는 아이디어를 나누었습니다.",강동과 송파에 사는 사람들과 함께 식사를 하자는 생각을 나눴다.
boostcamp-sts-v1-test-888,nsmc-sampled,꽤 오래 전에 봤던 영화지만 잊혀지지 않는다.,마지막 장면이 잊혀지지 않는다 ...
boostcamp-sts-v1-test-889,petition-rtt,대통령님살고싶습니다,"대통령님, 살고 싶습니다."
boostcamp-sts-v1-test-890,nsmc-rtt,용서못해'도 아내의유혹 드라마에 어울리고요ㅎ.,용서할 수 없다'는 드라마 '아내의 유혹'에도 잘 어울린다.
boostcamp-sts-v1-test-891,slack-sampled,오우 다들 축하 감사합니다~!!,오우 감사합니다!!!
boostcamp-sts-v1-test-892,slack-rtt,소파 위에서 방방 ㅋㅋ,소파 위의 방 ㅋㅋㅋㅋ
boostcamp-sts-v1-test-893,petition-sampled,문과이과 통합반대 합니다,문과 이과 통합 절대 반대
boostcamp-sts-v1-test-894,slack-sampled,여러명의 브레인 스토밍보다 혼자 숙고하는 게 더 창의적이다?,어른 보다 아이가 더 창의적이다?
boostcamp-sts-v1-test-895,petition-rtt,10대 청소년들이 요즘 무면허 운전및 각종 사건 및 사고를 저지르는데 형량을 성인과 똑같이 처벌해주시기 바랍니다,요즘 10대들은 무면허 운전을 하며 각종 사고와 사고를 일으키고 있습니다. 어른들과 똑같이 벌해주세요.
boostcamp-sts-v1-test-896,petition-sampled,국회의원들 면책특권 없애주세요,내년 지방선거때 국회의원 면책특권등 폐지투표 병행
boostcamp-sts-v1-test-897,nsmc-sampled,제가봐도 잼있을듯..,중학교때 봤는데 잼있었음..
boostcamp-sts-v1-test-898,slack-sampled,역시 인생은 한방…….,와..역시 새 휴대폰……… 영상 퀄리티….
boostcamp-sts-v1-test-899,slack-rtt,잔잔하게 듣기 좋은 팝송 모음이네요. 커피와 함께 ~!,듣기 편한 팝송 모음집입니다. 커피와 함께!
boostcamp-sts-v1-test-900,slack-sampled,이야기 하다가 중간에 저의 압박으로 저랑 페북 친구도 맺고 수확이 좋은 시간이었습니다.,들으면서 저의 커리어패스도 또 한번 다시 생각해보게 되는 정말 좋은 시간이였습니다!!
boostcamp-sts-v1-test-901,petition-sampled,일일 최저 근무시간 허용제 도입,살인적인 근무시간 개선좀 부탁드립니다.
boostcamp-sts-v1-test-902,nsmc-sampled,정말이정현 씨 덕분에 참고 봤음,처음 분만 참고보면 그후 부터 정말 재밌음
boostcamp-sts-v1-test-903,slack-rtt,와 이건 정말… ㅎㅎ 그 좋은 게임도 정떨어지게 할 수 있는 비법 레시피 ㅎㅎ,와 이건 진짜...ㅋㅋㅋ 그 좋은 게임도 미치게 만드는 비법 ㅋㅋㅋㅋ
boostcamp-sts-v1-test-904,petition-sampled,주말을 3일로 늘려주세요.,주말을 5일로 평일을 2일로 바꿔주세요
boostcamp-sts-v1-test-905,slack-sampled,오늘 너무 즐거웠습니다,30분동안 정말 즐거웠어요
boostcamp-sts-v1-test-906,slack-rtt,가장많이 쓰는 리눅스 명령이이기도 합니다ㅎㅎㅎ,또한 가장 많이 사용되는 Linux 명령입니다.
boostcamp-sts-v1-test-907,slack-sampled,흰색 맨투맨 제가 제일 큰 것 같아 2xl 가져갈게용,헛 근데 흰색 맨투맨 사진 보면 XL 인것 같은데..
boostcamp-sts-v1-test-908,slack-sampled,루틴에 대한 대화를 돌이켜보며 생각난 [트렌드 코리아 2022] 속 '바른생활 루틴이' 챕터의 문장도 함께 공유합니다!,모닝 루틴이 특별히 없으신 분들도 이번주는 각자의 루틴을 소중한 사람들과 만들어보시는 건 어떨까요? (라고 P가 말해봅니다.. )
boostcamp-sts-v1-test-909,petition-rtt,5G 4차산업혁명 화웨이 장비 사용하는 LG 정보 유출시 책임져라^^,5G 4차 산업혁명 화웨이 장비로 LG 정보유출 책임진다
boostcamp-sts-v1-test-910,petition-rtt,선거운동 차량들 음악소리가 심한 소음입니다.,선거 운동 차량의 음악은 시끄러운 소음입니다.
boostcamp-sts-v1-test-911,petition-sampled,"김밥 한줄에 3,500원이 뭔가?","수박 한통에 18,700원이 뭔가?"
boostcamp-sts-v1-test-912,slack-sampled,ㅋㅋ눈이 잔뜩 화난게 너무 웃깁니닼ㅋㅋ,ㅋㅋ앜ㅋㅋ 진짜 화난 표정 너무 잘 담겻네욬ㅋㅋ
boostcamp-sts-v1-test-913,slack-rtt,설레는 하루 보내고 계신가요?,신나는 하루 보내고 계신가요?
boostcamp-sts-v1-test-914,slack-sampled,오늘도 즐거웠습니다,인스타 감성 가득한 7월 회식 즐거웠습니다
boostcamp-sts-v1-test-915,petition-sampled,운전면허취소된 국민을 특별사면해 주세요!,단순 음주운전 1회 취소자에 한해 특별사면을 부탁드립니다.
