user_id,isbn,rating
210493,0345409051,0
123649,0345433173,0
114368,0373483880,0
129358,0373483880,0
156467,0373483880,0
46398,0375400117,0
72990,0375400117,0
77461,0375400117,0
86189,0375400117,0
108752,0375400117,0
177968,0375400117,0
203506,0375400117,0
224430,0375400117,0
246759,0375400117,0
21011,0375705856,0
31500,0375705856,0
44837,0375705856,0
64396,0375705856,0
85132,0375705856,0
101305,0375705856,0
128045,0375705856,0
130571,0375705856,0
169130,0375705856,0
169663,0375705856,0
248095,0375705856,0
256133,0375705856,0
271135,0375705856,0
6764,0375727345,0
14387,0375727345,0
18454,0375727345,0
22605,0375727345,0
26611,0375727345,0
30081,0375727345,0
34300,0375727345,0
34890,0375727345,0
36141,0375727345,0
37712,0375727345,0
48025,0375727345,0
56751,0375727345,0
63476,0375727345,0
68241,0375727345,0
75485,0375727345,0
81298,0375727345,0
82958,0375727345,0
86189,0375727345,0
89602,0375727345,0
100471,0375727345,0
109864,0375727345,0
112345,0375727345,0
116195,0375727345,0
120771,0375727345,0
126196,0375727345,0
128218,0375727345,0
132171,0375727345,0
134381,0375727345,0
138844,0375727345,0
139387,0375727345,0
165308,0375727345,0
165345,0375727345,0
170310,0375727345,0
176785,0375727345,0
183849,0375727345,0
184513,0375727345,0
184789,0375727345,0
202997,0375727345,0
226172,0375727345,0
226920,0375727345,0
240567,0375727345,0
242843,0375727345,0
251637,0375727345,0
256873,0375727345,0
259118,0375727345,0
259392,0375727345,0
20680,0380717018,0
106849,0380717018,0
141902,0380717018,0
156300,0380717018,0
177072,0380717018,0
188878,0380717018,0
210485,0380717018,0
222941,0380717018,0
241666,0380717018,0
257699,0380717018,0
7318,0380718332,0
17262,0380718332,0
29259,0380718332,0
32440,0380718332,0
35859,0380718332,0
85993,0380718332,0
156150,0380718332,0
175149,0380718332,0
186837,0380718332,0
208474,0380718332,0
222941,0380718332,0
223154,0380718332,0
134797,038076654X,0
171623,038076654X,0
3371,0380807866,0
31315,0385316895,0
91002,0385316895,0
22813,0385497466,0
31315,0385497466,0
54628,0385497466,0
55322,0385497466,0
127359,0385497466,0
144280,0385497466,0
146803,0385497466,0
156606,0385497466,0
162827,0385497466,0
210077,0385497466,0
256557,0385497466,0
256948,0385497466,0
11676,0385508042,0
13273,0385508042,0
14418,0385508042,0
33818,0385508042,0
41721,0385508042,0
55492,0385508042,0
93453,0385508042,0
101304,0385508042,0
144318,0385508042,0
145501,0385508042,0
164955,0385508042,0
181948,0385508042,0
196077,0385508042,0
210314,0385508042,0
231177,0385508042,0
231823,0385508042,0
249628,0385508042,0
258329,0385508042,0
71587,0385509456,0
90014,0385509456,0
101339,0385509456,0
169663,0385509456,0
207092,0385509456,0
210485,0385509456,0
225938,0385509456,0
1596,0385511612,0
5499,0385511612,0
28634,0385511612,0
56554,0385511612,0
60336,0385511612,0
60870,0385511612,0
82657,0385511612,0
89014,0385511612,0
90614,0385511612,0
92184,0385511612,0
110040,0385511612,0
126492,0385511612,0
132162,0385511612,0
226724,0385511612,0
265620,0385511612,0
11676,0385720106,0
26673,0385720106,0
32046,0385720106,0
33269,0385720106,0
36632,0385720106,0
51373,0385720106,0
66680,0385720106,0
78783,0385720106,0
113091,0385720106,0
115037,0385720106,0
116123,0385720106,0
123870,0385720106,0
174326,0385720106,0
195887,0385720106,0
197206,0385720106,0
206657,0385720106,0
219301,0385720106,0
237486,0385720106,0
239074,0385720106,0
242178,0385720106,0
263325,0385720106,0
267837,0385720106,0
33479,0385730586,0
49155,0385730586,0
55492,0385730586,0
56554,0385730586,0
81247,0385730586,0
86202,0385730586,0
105979,0385730586,0
139387,0385730586,0
162671,0385730586,0
181473,0385730586,0
246507,0385730586,0
266943,0385730586,0
272073,0385730586,0
21618,0425092917,0
96357,0425092917,0
125928,0425092917,0
151757,0425092917,0
183347,0425092917,0
245645,0425092917,0
110214,0425098834,0
29848,0425163407,0
39034,0425163407,0
73588,0425163407,0
106849,0425163407,0
133706,0425163407,0
154118,0425163407,0
201081,0425163407,0
239594,0425163407,0
247752,0425163407,0
251242,0425163407,0
257024,0425163407,0
257809,0425163407,0
264082,0425163407,0
274301,0425163407,0
17950,0425164403,0
104243,0425164403,0
1377,0440224764,0
2099,0440224764,0
6115,0440224764,0
46295,0440224764,0
54884,0440224764,0
69489,0440224764,0
76319,0440224764,0
87929,0440224764,0
106230,0440224764,0
124778,0440224764,0
128738,0440224764,0
130784,0440224764,0
140824,0440224764,0
141493,0440224764,0
144255,0440224764,0
155924,0440224764,0
156467,0440224764,0
157577,0440224764,0
166825,0440224764,0
180042,0440224764,0
183537,0440224764,0
190604,0440224764,0
217318,0440224764,0
232945,0440224764,0
238889,0440224764,0
242083,0440224764,0
256925,0440224764,0
266268,0440224764,0
1249,0440226430,0
6563,0440226430,0
16795,0440226430,0
20106,0440226430,0
27518,0440226430,0
35072,0440226430,0
35998,0440226430,0
47127,0440226430,0
50225,0440226430,0
66443,0440226430,0
67567,0440226430,0
78015,0440226430,0
84429,0440226430,0
90417,0440226430,0
95207,0440226430,0
95359,0440226430,0
98787,0440226430,0
105054,0440226430,0
114368,0440226430,0
115666,0440226430,0
117155,0440226430,0
151039,0440226430,0
153797,0440226430,0
154913,0440226430,0
162380,0440226430,0
167800,0440226430,0
172061,0440226430,0
178522,0440226430,0
194518,0440226430,0
208077,0440226430,0
210685,0440226430,0
213079,0440226430,0
222220,0440226430,0
224249,0440226430,0
226987,0440226430,0
229255,0440226430,0
231827,0440226430,0
253386,0440226430,0
260897,0440226430,0
265299,0440226430,0
271140,0440226430,0
272573,0440226430,0
277903,0440226430,0
22045,044023722X,0
22074,044023722X,0
28634,044023722X,0
35707,044023722X,0
37135,044023722X,0
38273,044023722X,0
39467,044023722X,0
46671,044023722X,0
50388,044023722X,0
54335,044023722X,0
59372,044023722X,0
67627,044023722X,0
68555,044023722X,0
68563,044023722X,0
69354,044023722X,0
77816,044023722X,0
82497,044023722X,0
82888,044023722X,0
99996,044023722X,0
100264,044023722X,0
101620,044023722X,0
108832,044023722X,0
112001,044023722X,0
117873,044023722X,0
118404,044023722X,0
126196,044023722X,0
126296,044023722X,0
139208,044023722X,0
140340,044023722X,0
146113,044023722X,0
146855,044023722X,0
147685,044023722X,0
147839,044023722X,0
147947,044023722X,0
162030,044023722X,0
170861,044023722X,0
178558,044023722X,0
178667,044023722X,0
185384,044023722X,0
187904,044023722X,0
194221,044023722X,0
196047,044023722X,0
207835,044023722X,0
208794,044023722X,0
210573,044023722X,0
216683,044023722X,0
217313,044023722X,0
217318,044023722X,0
217468,044023722X,0
227926,044023722X,0
238010,044023722X,0
243294,044023722X,0
258534,044023722X,0
263320,044023722X,0
265656,044023722X,0
271558,044023722X,0
7346,0446353205,0
53520,0446353205,0
154529,0446353205,0
267986,0446353205,0
68771,0446358592,0
248496,0446358592,0
53520,0446360856,0
104211,0446360856,0
132375,0446360856,0
211937,0446360856,0
70994,0446364800,0
95509,0446364800,0
132375,0446364800,0
142442,0446364800,0
186570,0446364800,0
203764,0446364800,0
225763,0446364800,0
260679,0446364800,0
23924,0446600466,0
217318,0446600466,0
11676,0446600474,0
76803,0446600474,0
166030,0446600474,0
189558,0446600474,0
204864,0446600474,0
30899,0446605484,0
38991,0446605484,0
55490,0446605484,0
64310,0446605484,0
69383,0446605484,0
78053,0446605484,0
78973,0446605484,0
105937,0446605484,0
132375,0446605484,0
149056,0446605484,0
192245,0446605484,0
212719,0446605484,0
221445,0446605484,0
221732,0446605484,0
250407,0446605484,0
257809,0446605484,0
263877,0446605484,0
166391,0446606383,0
204864,0446606383,0
232106,0446606383,0
242310,0446606383,0
272573,0446606383,0
2854,0446610399,0
24921,0446610399,0
36606,0446610399,0
44884,0446610399,0
52159,0446610399,0
71181,0446610399,0
78973,0446610399,0
102967,0446610399,0
136382,0446610399,0
147538,0446610399,0
160744,0446610399,0
185722,0446610399,0
188799,0446610399,0
206563,0446610399,0
230889,0446610399,0
241794,0446610399,0
253482,0446610399,0
254450,0446610399,0
16034,0446612790,0
16749,0446612790,0
18648,0446612790,0
36644,0446612790,0
43246,0446612790,0
101041,0446612790,0
104211,0446612790,0
109748,0446612790,0
110934,0446612790,0
187624,0446612790,0
188483,0446612790,0
193966,0446612790,0
229076,0446612790,0
234165,0446612790,0
237064,0446612790,0
241980,0446612790,0
251140,0446612790,0
264947,0446612790,0
30029,0449006522,0
33570,0449006522,0
40937,0449006522,0
61216,0449006522,0
115998,0449006522,0
119631,0449006522,0
129489,0449006522,0
207249,0449006522,0
231252,0449006522,0
232945,0449006522,0
4017,0449911004,0
102555,0449911004,0
125411,0449911004,0
151107,0449911004,0
189346,0449911004,0
251164,0449911004,0
268110,0449911004,0
11676,0451162072,0
59727,0451162072,0
70666,0451162072,0
141308,0451162072,0
241646,0451162072,0
11676,0451186648,0
40577,0451186648,0
237990,0451186648,0
6575,0452282152,0
10447,0452282152,0
17183,0452282152,0
20034,0452282152,0
20982,0452282152,0
21014,0452282152,0
22521,0452282152,0
26544,0452282152,0
27265,0452282152,0
29209,0452282152,0
41449,0452282152,0
43275,0452282152,0
51124,0452282152,0
55492,0452282152,0
58595,0452282152,0
59434,0452282152,0
62558,0452282152,0
62844,0452282152,0
70029,0452282152,0
76482,0452282152,0
88693,0452282152,0
88872,0452282152,0
93241,0452282152,0
95921,0452282152,0
104205,0452282152,0
106225,0452282152,0
118135,0452282152,0
129399,0452282152,0
135411,0452282152,0
142062,0452282152,0
144255,0452282152,0
144268,0452282152,0
151739,0452282152,0
159946,0452282152,0
164584,0452282152,0
168954,0452282152,0
172215,0452282152,0
178065,0452282152,0
182459,0452282152,0
186890,0452282152,0
193106,0452282152,0
194425,0452282152,0
196317,0452282152,0
205118,0452282152,0
215421,0452282152,0
216670,0452282152,0
228311,0452282152,0
231635,0452282152,0
242069,0452282152,0
244420,0452282152,0
251422,0452282152,0
251844,0452282152,0
257754,0452282152,0
266056,0452282152,0
267946,0452282152,0
20617,051512219X,0
153662,051512219X,0
167800,051512219X,0
187256,051512219X,0
228764,051512219X,0
241467,051512219X,0
35445,0515130389,0
38991,0515130389,0
78553,0515130389,0
102564,0515130389,0
114368,0515130389,0
141127,0515130389,0
168745,0515130389,0
204591,0515130389,0
221369,0515130389,0
236096,0515130389,0
239071,0515130389,0
278418,0515130389,0
11676,051513290X,0
64681,051513290X,0
188038,051513290X,0
15408,0517122707,0
60307,0517122707,0
77359,0517122707,0
135275,0517122707,0
179920,0517122707,0
212252,0517122707,0
14174,0553580388,0
20060,0553580388,0
85592,0553580388,0
237249,0553580388,0
104399,0590629719,0
15700,0671023616,0
36568,0671023616,0
62582,0671023616,0
78471,0671023616,0
108752,0671023616,0
116099,0671023616,0
174179,0671023616,0
180591,0671023616,0
4091,0671027387,0
7338,0671027387,0
12641,0671027387,0
31412,0671027387,0
43687,0671027387,0
62966,0671027387,0
80945,0671027387,0
86145,0671027387,0
89450,0671027387,0
129465,0671027387,0
195441,0671027387,0
201829,0671027387,0
206423,0671027387,0
207436,0671027387,0
209875,0671027387,0
232211,0671027387,0
237397,0671027387,0
263500,0671027387,0
267529,0671027387,0
31355,0671042572,0
67591,0671042572,0
71786,0671042572,0
78783,0671042572,0
126470,0671042572,0
139951,0671042572,0
145907,0671042572,0
235842,0671042572,0
11676,0679450408,0
31315,0679450408,0
173018,0679450408,0
236340,0679450408,0
1435,0684848783,0
25253,0684848783,0
31229,0684848783,0
39345,0684848783,0
57599,0684848783,0
73884,0684848783,0
121731,0684848783,0
130950,0684848783,0
161467,0684848783,0
166581,0684848783,0
185087,0684848783,0
187256,0684848783,0
192662,0684848783,0
219008,0684848783,0
239020,0684848783,0
21031,0743486226,0
35148,0743486226,0
48928,0743486226,0
105937,0743486226,0
158385,0743486226,0
276240,0743486226,0
276680,0743486226,0
71786,0786863986,0
179019,0786863986,0
189575,0786863986,0
271066,0804117934,0
89602,140003180X,0
142121,140003180X,0
168144,140003180X,0
180957,140003180X,0
9034,155874262X,0
10447,155874262X,0
11224,155874262X,0
11676,155874262X,0
38703,155874262X,0
81682,155874262X,0
102571,155874262X,0
113983,155874262X,0
118677,155874262X,0
125171,155874262X,0
154610,155874262X,0
174072,155874262X,0
181775,155874262X,0
192244,155874262X,0
210485,155874262X,0
212467,155874262X,0
236283,155874262X,0
264355,155874262X,0
270139,155874262X,0
16643,0060987103,0
20106,0060987103,0
23511,0060987103,0
30787,0060987103,0
63394,0060987103,0
68185,0060987103,0
95250,0060987103,0
111286,0060987103,0
135351,0060987103,0
138844,0060987103,0
143302,0060987103,0
148263,0060987103,0
150979,0060987103,0
153217,0060987103,0
153400,0060987103,0
159363,0060987103,0
168047,0060987103,0
169462,0060987103,0
209229,0060987103,0
225088,0060987103,0
239670,0060987103,0
240051,0060987103,0
251727,0060987103,0
252764,0060987103,0
255489,0060987103,0
256247,0060987103,0
259930,0060987103,0
264657,0060987103,0
268031,0060987103,0
268670,0060987103,0
273880,0060987103,0
4795,0151008116,0
34216,0151008116,0
37147,0151008116,0
55892,0151008116,0
66942,0151008116,0
71071,0151008116,0
75777,0151008116,0
130482,0151008116,0
131126,0151008116,0
141444,0151008116,0
160571,0151008116,0
200365,0151008116,0
223501,0151008116,0
223787,0151008116,0
224249,0151008116,0
234765,0151008116,0
250184,0151008116,0
270234,0151008116,0
275476,0151008116,0
244,0375704965,0
36299,0525947647,0
101305,0525947647,0
103955,0525947647,0
117539,0525947647,0
118881,0525947647,0
135768,0525947647,0
173773,0525947647,0
177284,0525947647,0
195583,0525947647,0
211607,0525947647,0
211894,0525947647,0
247731,0525947647,0
267592,0525947647,0
21618,0804111359,0
31860,0804111359,0
32244,0804111359,0
37712,0804111359,0
41425,0804111359,0
44743,0804111359,0
126736,0804111359,0
135133,0804111359,0
142745,0804111359,0
146348,0804111359,0
204864,0804111359,0
207275,0804111359,0
216100,0804111359,0
272708,0804111359,0
20119,1558744150,0
55493,1558744150,0
60040,1558744150,0
79372,1558744150,0
103315,1558744150,0
112001,1558744150,0
131974,1558744150,0
138844,1558744150,0
151643,1558744150,0
168254,1558744150,0
224997,1558744150,0
231508,1558744150,0
265083,1558744150,0
81560,006102063X,0
119505,006102063X,0
10560,006000438X,0
11676,006000438X,0
23712,006000438X,0
148258,006000438X,0
161986,006000438X,0
203044,006000438X,0
220586,006000438X,0
98391,0060013117,0
210485,0060199563,0
14212,0060391448,0
40466,0060391448,0
138189,0060391448,0
196775,0060391448,0
237914,0060391448,0
56856,0060563079,0
3821,0060930535,0
7125,0060930535,0
8253,0060930535,0
16795,0060930535,0
17547,0060930535,0
24433,0060930535,0
29141,0060930535,0
31551,0060930535,0
39595,0060930535,0
52002,0060930535,0
53590,0060930535,0
63389,0060930535,0
65653,0060930535,0
70878,0060930535,0
71316,0060930535,0
71716,0060930535,0
75535,0060930535,0
81263,0060930535,0
83828,0060930535,0
100172,0060930535,0
100399,0060930535,0
105917,0060930535,0
112001,0060930535,0
112435,0060930535,0
127673,0060930535,0
129648,0060930535,0
148314,0060930535,0
170601,0060930535,0
174004,0060930535,0
180540,0060930535,0
187896,0060930535,0
193769,0060930535,0
206305,0060930535,0
215071,0060930535,0
221557,0060930535,0
221871,0060930535,0
222210,0060930535,0
226728,0060930535,0
237433,0060930535,0
239594,0060930535,0
248525,0060930535,0
248726,0060930535,0
258614,0060930535,0
261593,0060930535,0
115435,0060934700,0
160381,0060934700,0
196053,0060934700,0
124876,0060934719,0
186604,0060934719,0
196053,0060934719,0
231149,0060934719,0
232211,0060934719,0
254,0060976977,0
225763,0060976977,0
115678,0061020699,0
140167,0061020699,0
254899,0061020699,0
85069,0061020702,0
115678,0061020702,0
116005,0061020702,0
247010,0061020702,0
37512,0061020710,0
50129,0061020710,0
74778,0061020710,0
115678,0061020710,0
129075,0061020710,0
136908,0061020710,0
186843,0061020710,0
233906,0061020710,0
234828,0061020710,0
177363,0061040967,0
254899,0061052515,0
122793,0061092819,0
215278,0061092819,0
34377,0061094595,0
2030,0062502174,0
210057,0062502174,0
225724,0062502174,0
225763,0062502174,0
4017,0064401774,0
136252,0064401774,0
254,0064471047,0
88817,0064471047,0
93092,0064471047,0
99312,0064471047,0
133689,0064471047,0
193458,0064471047,0
223953,0064471047,0
229741,0064471047,0
27875,0064472264,0
72109,0064472264,0
138783,0064472264,0
53319,0066238501,0
85526,0066238501,0
150026,0066238501,0
4017,014028009X,0
8633,014028009X,0
13973,014028009X,0
21050,014028009X,0
27265,014028009X,0
56804,014028009X,0
63965,014028009X,0
101620,014028009X,0
128696,014028009X,0
142087,014028009X,0
162590,014028009X,0
162639,014028009X,0
184424,014028009X,0
189973,014028009X,0
195064,014028009X,0
196099,014028009X,0
199113,014028009X,0
204978,014028009X,0
217056,014028009X,0
217740,014028009X,0
219546,014028009X,0
241997,014028009X,0
244708,014028009X,0
250006,014028009X,0
272573,014028009X,0
273307,014028009X,0
2030,0140298479,0
15765,0140298479,0
16121,0140298479,0
35698,0140298479,0
50073,0140298479,0
60476,0140298479,0
72527,0140298479,0
73044,0140298479,0
125878,0140298479,0
126296,0140298479,0
144403,0140298479,0
155992,0140298479,0
156150,0140298479,0
156625,0140298479,0
193458,0140298479,0
194463,0140298479,0
199041,0140298479,0
201697,0140298479,0
220688,0140298479,0
228652,0140298479,0
229011,0140298479,0
248718,0140298479,0
257133,0140298479,0
65032,0140328734,0
86548,0140620664,0
98961,0140620664,0
271705,0140620664,0
8066,014100018X,0
23341,014100018X,0
30555,014100018X,0
117435,014100018X,0
118055,014100018X,0
201952,014100018X,0
229499,014100018X,0
242310,014100018X,0
264311,014100018X,0
268032,014100018X,0
82831,0141301066,0
184845,0141301066,0
202919,0141301066,0
203877,0141301104,0
251140,0141301104,0
2891,0142001740,0
6637,0142001740,0
7105,0142001740,0
7874,0142001740,0
10921,0142001740,0
21011,0142001740,0
22625,0142001740,0
24090,0142001740,0
29259,0142001740,0
